,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
38,70,3c36c384,0.0,13.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,3.0,0.0,180.0,9.0,14.0,0.008219596
39,71,25ec69e5,0.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,2.0,1.0,180.0,8.0,14.0,0.0070870034
40,72,02a9fd4c,1.0,11.0,7.0,3.0,5.0,0.0,6.0,0.0,0.0,0.0,5.0,11.0,2.0,1.0,7.0,6.0,2.0,14.0,2.0,2.0,0.028397439
41,74,e9c847d7,0.0,36.0,16.0,1.0,15.0,0.0,0.0,0.0,23.0,23.0,16.0,26.0,1.0,0.0,0.0,8.0,1.0,180.0,1.0,14.0,0.030447727
42,76,8f7d334b,0.0,85.0,4.0,1.0,3.0,0.0,13.0,10.0,4.0,4.0,4.0,85.0,0.0,0.0,0.0,3.0,0.0,180.0,14.0,14.0,0.015287564
43,77,fd683087,1.0,181.0,30.0,5.0,25.0,0.0,2.0,40.0,6.0,6.0,24.0,181.0,15.0,3.0,30.0,29.0,5.0,16.0,1.0,1.0,0.024855241
44,78,aa5593bc,0.0,68.0,11.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,10.0,68.0,0.0,0.0,0.0,10.0,0.0,180.0,10.0,14.0,0.023873929
45,80,e39a4b4f,0.0,74.0,4.0,4.0,2.0,0.0,0.0,1.0,8.0,8.0,4.0,74.0,0.0,0.0,0.0,3.0,0.0,180.0,14.0,14.0,0.023566486
46,82,8aeb37ef,0.0,36.0,9.0,7.0,7.0,0.0,0.0,13.0,0.0,0.0,5.0,36.0,0.0,0.0,0.0,8.0,0.0,180.0,10.0,12.0,0.019620651
47,88,c76b8417,0.0,1466.0,135.0,12.0,97.0,87.0,3.0,5.0,1.0,1.0,102.0,909.0,50.0,1.0,0.0,96.0,10.0,180.0,2.0,2.0,0.04636354
48,91,b51c3897,1.0,53.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,53.0,53.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.031590987
49,92,49013e40,0.0,94.0,15.0,5.0,6.0,0.0,0.0,0.0,2.0,2.0,15.0,94.0,94.0,5.0,0.0,14.0,14.0,180.0,1.0,2.0,0.21219563
50,93,18ad1f7c,0.0,94.0,10.0,1.0,5.0,0.0,9.0,0.0,21.0,21.0,8.0,94.0,15.0,0.0,0.0,9.0,5.0,180.0,3.0,11.0,0.033663023
51,94,ea679233,0.0,65.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,65.0,58.0,0.0,0.0,5.0,4.0,180.0,2.0,180.0,0.2286187
52,96,39df97e0,3.0,31.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,31.0,4.0,3.6666666666666665,10.0,10.0,3.0,1.0,3.0,0.102466546
53,98,4473cb91,0.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,2.0,0.0,2.0,2.0,180.0,4.0,3.0,0.012971693
54,99,a90bb821,0.0,41.0,15.0,3.0,8.0,0.0,0.0,5.0,1.0,1.0,11.0,41.0,31.0,1.0,0.0,14.0,7.0,180.0,2.0,2.0,0.08477093
55,100,66f3c5a8,0.0,13.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,13.0,8.0,0.0,0.0,4.0,4.0,180.0,3.0,9.0,0.02337403
56,102,6972936f,0.0,15.0,7.0,1.0,1.0,0.0,10.0,0.0,3.0,3.0,4.0,15.0,12.0,1.0,0.0,6.0,5.0,180.0,2.0,5.0,0.016354742
57,103,f484e20b,0.0,60.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,13.0,0.0,0.0,1.0,1.0,180.0,3.0,180.0,0.21493335
58,105,bb5c496a,0.0,86.0,21.0,1.0,13.0,0.0,0.0,0.0,45.0,45.0,19.0,86.0,49.0,1.0,0.0,20.0,12.0,180.0,1.0,3.0,0.08875429
59,106,fa15dd75,2.0,449.0,74.0,11.0,29.0,0.0,136.0,0.0,4.0,4.0,66.0,320.0,93.0,1.0,37.0,61.0,29.0,11.0,1.0,1.0,0.35645276
60,107,8036d563,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,180.0,3.0,9.0,0.011142196
61,108,051b11a7,0.0,20.0,8.0,2.0,5.0,0.0,15.0,0.0,1.0,1.0,6.0,20.0,20.0,2.0,0.0,7.0,7.0,180.0,2.0,4.0,0.027784577
62,109,a708f6b7,0.0,9.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1.0,0.0,4.0,1.0,180.0,3.0,3.0,0.015219299
63,111,8af64425,1.0,242.0,68.0,1.0,32.0,3.0,1.0,0.0,0.0,0.0,51.0,145.0,117.0,1.0,68.0,40.0,17.0,1.0,1.0,1.0,0.056174096
64,112,290a4ade,0.0,67.0,9.0,1.0,2.0,0.0,25.0,0.0,1.0,1.0,7.0,67.0,67.0,1.0,0.0,8.0,8.0,180.0,3.0,4.0,0.05307866
65,113,5ea8fd22,0.0,38.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,38.0,38.0,1.0,0.0,2.0,2.0,180.0,3.0,4.0,0.01872066
66,114,73f02c61,0.0,138.0,17.0,2.0,7.0,0.0,65.0,19.0,29.0,29.0,14.0,138.0,138.0,2.0,0.0,16.0,16.0,180.0,1.0,1.0,0.07635507
67,116,b364ac0f,0.0,106.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,7.0,1.0,106.0,106.0,2.0,0.0,0.0,0.0,180.0,3.0,3.0,0.025350155
68,117,27c4deeb,0.0,44.0,5.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,31.0,31.0,2.0,0.0,1.0,1.0,180.0,3.0,3.0,0.0380209
69,122,1a8f3e6d,0.0,59.0,4.0,3.0,3.0,0.0,1.0,8.0,0.0,0.0,4.0,59.0,59.0,3.0,0.0,3.0,3.0,180.0,3.0,3.0,0.08183419
70,127,75aea7ed,0.0,22.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,22.0,22.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.01978859
71,129,68bee360,0.0,157.0,20.0,5.0,12.0,0.0,0.0,0.0,41.0,41.0,13.0,157.0,34.0,2.0,0.0,19.0,7.0,180.0,1.0,6.0,0.09481352
72,132,7363f782,1.0,168.0,10.0,2.0,9.0,4.0,5.0,14.0,0.0,0.0,9.0,164.0,164.0,2.0,10.0,8.0,8.0,7.0,2.0,2.0,0.037657257
73,133,5f5a1be2,0.0,76.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,76.0,76.0,1.0,0.0,1.0,1.0,180.0,2.0,3.0,0.044618994
74,135,f2ab91ec,1.0,31.0,4.0,1.0,3.0,0.0,24.0,0.0,0.0,0.0,4.0,31.0,31.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,0.05663232
75,136,f7e13865,0.0,51.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,3.0,0.0,0.0,9.0,1.0,180.0,3.0,13.0,0.02752415
76,137,f70a331b,1.0,40.0,10.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,7.0,40.0,15.0,1.0,10.0,9.0,4.0,3.0,3.0,3.0,0.04119875
77,139,69fe770b,0.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,25.0,25.0,2.0,0.0,0.0,0.0,180.0,3.0,3.0,0.032298524
78,140,73b5ddeb,1.0,320.0,44.0,6.0,30.0,0.0,3.0,0.0,8.0,8.0,41.0,287.0,249.0,3.0,44.0,31.0,18.0,2.0,2.0,2.0,0.0377356
79,144,3aae4375,0.0,66.0,14.0,3.0,9.0,0.0,0.0,3.0,0.0,0.0,12.0,58.0,20.0,0.0,0.0,11.0,4.0,180.0,3.0,9.0,0.053129096
80,147,2beddf66,0.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,10.0,1.0,0.0,2.0,2.0,180.0,2.0,2.0,0.013991787
81,150,17b858f9,0.0,27.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,27.0,27.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.014670794
82,151,f75b14e8,0.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,12.0,2.0,0.0,3.0,3.0,180.0,3.0,3.0,0.02391508
83,152,67ec6a13,0.0,23.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,7.0,0.0,0.0,8.0,3.0,180.0,3.0,180.0,0.16336524
84,158,2466dcee,0.0,54.0,5.0,0.0,3.0,0.0,3.0,18.0,0.0,0.0,3.0,54.0,47.0,0.0,0.0,4.0,4.0,180.0,2.0,180.0,0.36807021
85,159,bbac557c,0.0,62.0,6.0,1.0,3.0,10.0,0.0,0.0,4.0,4.0,6.0,62.0,62.0,1.0,0.0,5.0,5.0,180.0,3.0,3.0,0.044420533
86,163,57d078f9,0.0,15.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,12.0,0.0,0.0,4.0,4.0,180.0,3.0,180.0,0.1473648
87,164,6791adff,1.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,26.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,0.024375577
88,168,2fca45c7,4.0,36.0,14.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,18.0,2.0,3.5,13.0,6.0,1.0,1.0,1.0,0.13817024
89,171,ee7d1909,0.0,23.0,2.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,2.0,23.0,23.0,1.0,0.0,1.0,1.0,180.0,2.0,2.0,0.019070772
90,173,b87bf3c0,1.0,395.0,52.0,14.0,31.0,0.0,194.0,2.0,23.0,23.0,43.0,142.0,45.0,0.0,52.0,16.0,3.0,16.0,3.0,16.0,0.07084421
91,174,229a0726,0.0,14.0,5.0,4.0,2.0,0.0,11.0,0.0,3.0,3.0,4.0,14.0,14.0,4.0,0.0,4.0,4.0,180.0,3.0,3.0,0.02021035
92,175,e28fa553,1.0,250.0,15.0,2.0,13.0,1.0,4.0,5.0,1.0,1.0,15.0,250.0,250.0,2.0,15.0,14.0,14.0,3.0,2.0,3.0,0.0821429
93,176,e2d69e04,0.0,74.0,4.0,1.0,2.0,2.0,15.0,2.0,1.0,1.0,4.0,74.0,74.0,1.0,0.0,3.0,3.0,180.0,3.0,3.0,0.08330769
94,177,f99328eb,0.0,236.0,24.0,1.0,2.0,0.0,0.0,14.0,4.0,4.0,24.0,236.0,236.0,1.0,0.0,23.0,23.0,180.0,1.0,3.0,0.038005732
95,178,7a98e5bb,0.0,8.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,8.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.011731319
96,182,60d720a3,0.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,0.0,2.0,2.0,180.0,3.0,3.0,0.008964371
97,183,8f6d708a,0.0,22.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,17.0,1.0,0.0,7.0,3.0,180.0,2.0,3.0,0.03327185
98,187,91a293e8,1.0,64.0,16.0,4.0,12.0,5.0,1.0,0.0,0.0,0.0,14.0,23.0,18.0,1.0,16.0,8.0,6.0,2.0,2.0,2.0,0.09196293
99,191,dbff7610,0.0,19.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,17.0,2.0,0.0,6.0,5.0,180.0,2.0,2.0,0.03139051
100,192,c104bc78,3.0,40.0,43.0,4.0,28.0,4.0,0.0,8.0,0.0,0.0,27.0,40.0,20.0,1.0,14.333333333333336,42.0,13.0,6.0,1.0,6.0,0.08924995
101,193,b3bf2435,6.0,100.0,17.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,77.0,77.0,11.0,2.833333333333333,11.0,11.0,3.0,1.0,3.0,0.3051677
102,195,8611216e,0.0,118.0,18.0,4.0,16.0,0.0,32.0,0.0,54.0,54.0,16.0,117.0,104.0,4.0,0.0,17.0,13.0,180.0,1.0,1.0,0.26795244
103,197,2454293c,0.0,18.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,18.0,1.0,0.0,5.0,5.0,180.0,4.0,4.0,0.012617616
104,199,82d31364,0.0,71.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,71.0,71.0,1.0,0.0,6.0,6.0,180.0,2.0,4.0,0.048091825
105,201,f1f2d6aa,0.0,17.0,11.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,1.0,0.0,4.0,2.0,180.0,3.0,3.0,0.017841017
106,204,45599974,2.0,66.0,29.0,7.0,26.0,3.0,15.0,0.0,0.0,0.0,23.0,66.0,26.0,3.0,14.5,28.0,9.0,28.0,2.0,2.0,0.11143483
107,205,b8112306,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,1.0,9.0,9.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.00868884
108,206,7e317918,0.0,12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,1.0,0.0,2.0,2.0,180.0,3.0,4.0,0.010810104
109,210,a30504be,0.0,34.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,34.0,28.0,1.0,0.0,3.0,3.0,180.0,3.0,3.0,0.027065309
110,212,f88200f4,1.0,424.0,29.0,5.0,25.0,0.0,40.0,13.0,24.0,24.0,23.0,395.0,83.0,2.0,29.0,25.0,7.0,3.0,1.0,1.0,0.06071829
111,214,97267956,0.0,247.0,18.0,1.0,14.0,15.0,3.0,0.0,0.0,0.0,15.0,247.0,145.0,1.0,0.0,17.0,14.0,180.0,2.0,3.0,0.052741185
112,215,2fec9bbc,1.0,90.0,5.0,12.0,5.0,0.0,59.0,0.0,15.0,15.0,5.0,90.0,90.0,12.0,5.0,4.0,4.0,3.0,3.0,3.0,0.049951024
113,218,4e5d317d,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,2.0,7.0,6.0,1.0,0.0,1.0,1.0,180.0,3.0,3.0,0.010974742
114,223,f8e37457,1.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,0.039911076
115,224,9411a009,0.0,0.0,5.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,4.0,4.0,180.0,180.0,2.0,0.021674601
116,225,166bf528,0.0,13.0,7.0,0.0,5.0,1.0,1.0,0.0,6.0,6.0,6.0,9.0,8.0,0.0,0.0,4.0,2.0,180.0,3.0,180.0,0.13491052
117,226,5429fbb6,0.0,8.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,8.0,1.0,0.0,6.0,6.0,180.0,1.0,3.0,0.021827035
118,228,49ff6d6e,0.0,125.0,5.0,2.0,5.0,0.0,18.0,0.0,0.0,0.0,5.0,125.0,125.0,2.0,0.0,4.0,4.0,180.0,1.0,3.0,0.07512745
119,231,19c94e0b,0.0,156.0,21.0,3.0,19.0,0.0,6.0,0.0,20.0,20.0,21.0,103.0,36.0,0.0,0.0,18.0,4.0,180.0,2.0,9.0,0.07260016
120,233,0ff75b46,0.0,28.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,2.0,28.0,28.0,0.0,0.0,1.0,1.0,180.0,2.0,180.0,0.1728026
121,235,224613bb,1.0,116.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,116.0,116.0,2.0,6.0,5.0,5.0,3.0,2.0,3.0,0.056606013
122,237,179720f1,1.0,24.0,2.0,3.0,2.0,0.0,0.0,22.0,0.0,0.0,2.0,24.0,24.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,0.059498563
123,239,1070bca3,0.0,19.0,10.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,19.0,2.0,0.0,9.0,9.0,180.0,2.0,3.0,0.036448468
124,240,a5d31df5,0.0,14.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,2.0,0.0,2.0,2.0,180.0,1.0,3.0,0.018495865
125,241,4e5c868d,0.0,60.0,11.0,6.0,10.0,0.0,13.0,0.0,1.0,1.0,8.0,60.0,43.0,3.0,0.0,10.0,7.0,180.0,1.0,3.0,0.11039302
126,242,653f68fe,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.009140974
127,243,3ebc771d,0.0,27.0,3.0,0.0,3.0,0.0,1.0,0.0,10.0,10.0,3.0,27.0,27.0,0.0,0.0,2.0,2.0,180.0,1.0,180.0,0.16617855
128,245,517bf648,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,180.0,3.0,180.0,0.1253329
129,246,254f8761,0.0,162.0,17.0,5.0,15.0,0.0,101.0,5.0,7.0,7.0,14.0,53.0,26.0,0.0,0.0,11.0,3.0,180.0,3.0,44.0,0.06655233
130,249,c844a662,0.0,79.0,24.0,0.0,14.0,0.0,1.0,1.0,7.0,7.0,20.0,30.0,24.0,0.0,0.0,4.0,2.0,180.0,3.0,180.0,0.14903654
131,250,7f6c85e8,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,3.0,3.0,0.005771766
132,253,35ee0cc8,12.0,201.0,54.0,39.0,35.0,2.0,0.0,0.0,0.0,0.0,51.0,17.0,0.0,0.0,4.5,28.0,7.0,3.0,15.0,15.0,0.13541742
133,256,c1d99fe2,0.0,84.0,8.0,2.0,7.0,0.0,2.0,0.0,23.0,23.0,4.0,84.0,58.0,2.0,0.0,7.0,7.0,180.0,1.0,6.0,0.056206338
134,258,55fc24ef,1.0,333.0,53.0,4.0,33.0,11.0,4.0,5.0,3.0,3.0,46.0,324.0,177.0,4.0,53.0,48.0,29.0,2.0,1.0,2.0,0.056801725
135,259,77e489c7,0.0,55.0,14.0,1.0,5.0,0.0,5.0,2.0,2.0,2.0,14.0,37.0,8.0,0.0,0.0,9.0,2.0,180.0,3.0,14.0,0.024948774
136,260,62ba2fba,0.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,0.0,2.0,2.0,180.0,1.0,3.0,0.015013894
137,261,ae4bfc26,0.0,41.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,41.0,41.0,2.0,0.0,0.0,0.0,180.0,3.0,3.0,0.027492993
